"opportunity_id","engage_date","sales_agent","manager","regional_office","product","account","sector","is_won","forecast_probability","baseline_probability","absolute_error"
"SBTVPORC",2017-09-20,"Corliss Cosme","Cara Losch","East","GTX Pro","Gekko & Co","retail",1,0.631333396416449,0.639439252336449,0.368666603583551
"T8LSQO2S",2017-09-20,"Wilburn Farren","Cara Losch","East","GTX Plus Pro","Xx-zobam","entertainment",0,0.634128716370166,0.639439252336449,0.634128716370166
"TEM0I59X",2017-09-20,"Kami Bicknell","Summer Sewald","West","GTX Plus Pro","Lexiqvolax","medical",1,0.629377931965509,0.639439252336449,0.370622068034491
"UWYFOEMO",2017-09-20,"Hayden Neloms","Celia Rouche","West","MG Special","Dalttechnology","software",1,0.652373613064631,0.639439252336449,0.347626386935369
"VQQR3OUI",2017-09-20,"Elease Gluck","Celia Rouche","West","MG Special","Doncon","technology",1,0.661619187248069,0.639439252336449,0.338380812751931
"VTVYSUZG",2017-09-20,"Moses Frase","Dustin Brinkmann","Central","MG Advanced","Cancity","retail",1,0.628471251825499,0.639439252336449,0.371528748174501
"WTEAOER0",2017-09-20,"Violet Mclelland","Cara Losch","East","GTX Basic","Bubba Gump","software",1,0.649263766094296,0.639439252336449,0.350736233905704
"XZKZYO55",2017-09-20,"Daniell Hammack","Rocco Neubert","East","GTX Pro","Kan-code","software",1,0.638937294543194,0.639439252336449,0.361062705456806
"ZXNHUYCM",2017-09-20,"James Ascencio","Summer Sewald","West","GTX Plus Pro","Goodsilron","marketing",0,0.627978055411182,0.639439252336449,0.627978055411182
"0GRGY09E",2017-09-21,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Rangreen","technology",0,0.627105437959891,0.639439252336449,0.627105437959891
"2KVQ5Z4M",2017-09-21,"Wilburn Farren","Cara Losch","East","MG Advanced","Xx-zobam","entertainment",0,0.637661359501919,0.639439252336449,0.637661359501919
"4OPFJFRO",2017-09-21,"Kary Hendrixson","Summer Sewald","West","GTX Pro","Plexzap","retail",1,0.629662807026741,0.639439252336449,0.370337192973259
"4PLSG7A3",2017-09-21,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","dambase","marketing",1,0.653711364986296,0.639439252336449,0.346288635013704
"ABMOVF1A",2017-09-21,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Toughzap","retail",1,0.654873411875193,0.639439252336449,0.345126588124807
"B1D3HP8V",2017-09-21,"Corliss Cosme","Cara Losch","East","GTX Plus Basic","Plussunin","retail",0,0.646304909218459,0.639439252336449,0.646304909218459
"BUHR2X8U",2017-09-21,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Green-Plus","services",1,0.645978606320591,0.639439252336449,0.354021393679409
"C3HN12Z8",2017-09-21,"Maureen Marcano","Summer Sewald","West","GTX Basic","Kan-code","software",0,0.650618501719506,0.639439252336449,0.650618501719506
"DHJ8KOUV",2017-09-21,"Gladys Colclough","Melvin Marxen","Central","GTX Plus Pro","Condax","medical",1,0.61277292564006,0.639439252336449,0.38722707435994
"F34QYKQJ",2017-09-21,"Donn Cantrell","Rocco Neubert","East","GTX Pro","Betasoloin","medical",0,0.630242629485774,0.639439252336449,0.630242629485774
"J0WKJLR6",2017-09-21,"Cassey Cress","Rocco Neubert","East","GTX Plus Basic","Massive Dynamic","entertainment",1,0.641385545752073,0.639439252336449,0.358614454247927
"JYNYK957",2017-09-21,"James Ascencio","Summer Sewald","West","MG Advanced","Labdrill","medical",1,0.636111477587084,0.639439252336449,0.363888522412916
"MLV2QDU6",2017-09-21,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Plus Pro","Condax","medical",1,0.61277292564006,0.639439252336449,0.38722707435994
"MP9PICCD",2017-09-21,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Treequote","telecommunications",1,0.62371327754622,0.639439252336449,0.37628672245378
"NOLWR5EX",2017-09-21,"Kami Bicknell","Summer Sewald","West","GTX Plus Basic","Sunnamplex","marketing",0,0.638239013596536,0.639439252336449,0.638239013596536
"OAMR9KPA",2017-09-21,"Corliss Cosme","Cara Losch","East","GTX Basic","Bluth Company","technology",1,0.650063215673907,0.639439252336449,0.349936784326093
"Q2GK9IT2",2017-09-21,"Boris Faz","Rocco Neubert","East","GTX Pro","Yearin","retail",0,0.632604542641093,0.639439252336449,0.632604542641093
"QHP95ULI",2017-09-21,"Corliss Cosme","Cara Losch","East","GTX Pro","Kan-code","software",0,0.638937294543194,0.639439252336449,0.638937294543194
"V7T9ZP6C",2017-09-21,"Markita Hansen","Celia Rouche","West","GTX Basic","J-Texon","retail",1,0.646523534056165,0.639439252336449,0.353476465943835
"WYS1XI44",2017-09-21,"Marty Freudenburg","Melvin Marxen","Central","MG Special","Warephase","services",1,0.658081446820438,0.639439252336449,0.341918553179562
"YCQXHVMZ",2017-09-21,"Reed Clapper","Rocco Neubert","East","GTX Pro","The New York Inquirer","medical",1,0.630484226060958,0.639439252336449,0.369515773939042
"ZD772DU8",2017-09-21,"Vicki Laflamme","Celia Rouche","West","MG Special","Groovestreet","retail",0,0.655765409243358,0.639439252336449,0.655765409243358
"0UFUDIYT",2017-09-22,"Vicki Laflamme","Celia Rouche","West","GTX Basic","Scotfind","software",1,0.648979086079293,0.639439252336449,0.351020913920707
"1GA3AFTX",2017-09-22,"Versie Hillebrand","Dustin Brinkmann","Central","MG Advanced","Rangreen","technology",0,0.629714035992207,0.639439252336449,0.629714035992207
"2751GWVC",2017-09-22,"Vicki Laflamme","Celia Rouche","West","GTX Basic","Hottechi","technology",1,0.647501475043231,0.639439252336449,0.352498524956769
"389D515R",2017-09-22,"Versie Hillebrand","Dustin Brinkmann","Central","GTX Plus Pro","Inity","marketing",1,0.627286690083621,0.639439252336449,0.372713309916379
"4MFY8UXP",2017-09-22,"Gladys Colclough","Melvin Marxen","Central","MG Advanced","Ron-tech","medical",1,0.626342744475774,0.639439252336449,0.373657255524226
"55ZNV61S",2017-09-22,"Donn Cantrell","Rocco Neubert","East","GTX Basic","Bioplex","medical",0,0.649730095303289,0.639439252336449,0.649730095303289
"6PQS93V2",2017-09-22,"Donn Cantrell","Rocco Neubert","East","GTX Pro","Vehement Capital Partners","finance",1,0.629119953252424,0.639439252336449,0.370880046747576
"9XF2B7RS",2017-09-22,"Kami Bicknell","Summer Sewald","West","GTX Basic","Fasehatice","retail",1,0.644750520012777,0.639439252336449,0.355249479987223
"BWPBMVQH",2017-09-22,"Corliss Cosme","Cara Losch","East","GTX Basic","Zotware","software",0,0.653610523863876,0.639439252336449,0.653610523863876
"C13104YM",2017-09-22,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Toughzap","retail",0,0.654873411875193,0.639439252336449,0.654873411875193
"CMXOTVL7",2017-09-22,"Jonathan Berthelot","Melvin Marxen","Central","GTX Pro","Conecom","technology",1,0.619512192359769,0.639439252336449,0.380487807640231
"DT0ZJ9Z2",2017-09-22,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Inity","marketing",1,0.628241609360205,0.639439252336449,0.371758390639795
"EBJMZ5VE",2017-09-22,"James Ascencio","Summer Sewald","West","GTX Plus Pro","Cheers","entertainment",1,0.627611751903401,0.639439252336449,0.372388248096599
"LDYYOH6W",2017-09-22,"Gladys Colclough","Melvin Marxen","Central","GTX Pro","Bioholding","medical",1,0.622776924217268,0.639439252336449,0.377223075782732
"MXJAH0R5",2017-09-22,"Maureen Marcano","Summer Sewald","West","MG Special","Plusstrip","entertainment",0,0.653732755024786,0.639439252336449,0.653732755024786
"O7U4I96P",2017-09-22,"Vicki Laflamme","Celia Rouche","West","MG Special","Scotfind","software",1,0.665362895759386,0.639439252336449,0.334637104240614
"OXW7DBDT",2017-09-22,"Rosalina Dieter","Celia Rouche","West","GTX Plus Basic","Doncon","technology",0,0.640119352093029,0.639439252336449,0.640119352093029
"Q0R3ZBNT",2017-09-22,"Wilburn Farren","Cara Losch","East","MG Special","Silis","medical",1,0.667034643380365,0.639439252336449,0.332965356619635
"Q46QSEGT",2017-09-22,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Gogozoom","telecommunications",0,0.619293923233276,0.639439252336449,0.619293923233276
"RVQTWBKE",2017-09-22,"Cassey Cress","Rocco Neubert","East","GTX Plus Pro","Donware","marketing",0,0.632308400139816,0.639439252336449,0.632308400139816
"U6LLSWEN",2017-09-22,"Cassey Cress","Rocco Neubert","East","GTX Plus Basic","Plussunin","retail",0,0.646304909218459,0.639439252336449,0.646304909218459
"V929BUUS",2017-09-22,"Gladys Colclough","Melvin Marxen","Central","GTX Plus Basic","Isdom","medical",0,0.63298728448648,0.639439252336449,0.63298728448648
"W5EGDYPK",2017-09-22,"Rosalina Dieter","Celia Rouche","West","MG Special","Newex","services",1,0.664460277168973,0.639439252336449,0.335539722831027
"WHV85GOQ",2017-09-22,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Sonron","telecommunications",0,0.647885413579653,0.639439252336449,0.647885413579653
"Y3QBGJLM",2017-09-22,"Vicki Laflamme","Celia Rouche","West","MG Special","Blackzim","retail",1,0.66288938554553,0.639439252336449,0.33711061445447
"YPSXMDRH",2017-09-22,"Daniell Hammack","Rocco Neubert","East","GTX Pro","The New York Inquirer","medical",1,0.630484226060958,0.639439252336449,0.369515773939042
"0TICPBMF",2017-09-23,"Gladys Colclough","Melvin Marxen","Central","GTX Plus Basic","Conecom","technology",1,0.630550069976043,0.639439252336449,0.369449930023957
"2EFTTOAV",2017-09-23,"Zane Levy","Summer Sewald","West","GTX Plus Pro","Green-Plus","services",1,0.629090882382427,0.639439252336449,0.370909117617573
"600FP406",2017-09-23,"Violet Mclelland","Cara Losch","East","MG Special","Bioplex","medical",1,0.666096886856497,0.639439252336449,0.333903113143503
"941SDVVZ",2017-09-23,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Hottechi","technology",1,0.625909065856719,0.639439252336449,0.374090934143281
"9F2MDA5R",2017-09-23,"Hayden Neloms","Celia Rouche","West","MG Advanced","Finjob","employment",1,0.631140617855338,0.639439252336449,0.368859382144662
"DH8R6PK5",2017-09-23,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Rangreen","technology",0,0.627105437959891,0.639439252336449,0.627105437959891
"F3BJAMUL",2017-09-23,"Kami Bicknell","Summer Sewald","West","MG Special","Rantouch","telecommunications",1,0.66261754875949,0.639439252336449,0.33738245124051
"FGUWP1NF",2017-09-23,"Boris Faz","Rocco Neubert","East","GTX Plus Basic","Vehement Capital Partners","finance",0,0.640041057548363,0.639439252336449,0.640041057548363
"HZS2YVRN",2017-09-23,"Kary Hendrixson","Summer Sewald","West","MG Special","Finjob","employment",1,0.660982820077394,0.639439252336449,0.339017179922606
"JUKJ3RAB",2017-09-23,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","Inity","marketing",0,0.639173743635039,0.639439252336449,0.639173743635039
"MEKVHSCB",2017-09-23,"Moses Frase","Dustin Brinkmann","Central","MG Special","Dontechi","software",0,0.658145297108303,0.639439252336449,0.658145297108303
"MGR0TSPK",2017-09-23,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Plus Basic","Rangreen","technology",1,0.638051734138675,0.639439252336449,0.361948265861325
"N8SVXI48",2017-09-23,"Maureen Marcano","Summer Sewald","West","GTX Basic","Zoomit","entertainment",0,0.645402006612362,0.639439252336449,0.645402006612362
"O04P1WN6",2017-09-23,"Vicki Laflamme","Celia Rouche","West","GTX Pro","Hottechi","technology",1,0.631596227742919,0.639439252336449,0.368403772257081
"ODINSHYF",2017-09-23,"Gladys Colclough","Melvin Marxen","Central","MG Special","Bioholding","medical",0,0.655450895544619,0.639439252336449,0.655450895544619
"PBJ62FC3",2017-09-23,"Rosie Papadopoulos","Cara Losch","East","GTX Pro","Massive Dynamic","entertainment",0,0.630481682617923,0.639439252336449,0.630481682617923
"RX8711KI",2017-09-23,"Kami Bicknell","Summer Sewald","West","GTX Basic","Plexzap","retail",1,0.645604689467489,0.639439252336449,0.354395310532511
"TEF07JM6",2017-09-23,"Markita Hansen","Celia Rouche","West","GTX Basic","Xx-holding","finance",0,0.64937055010825,0.639439252336449,0.64937055010825
"VG1WQW88",2017-09-23,"Maureen Marcano","Summer Sewald","West","MG Special","Golddex","finance",0,0.659396572925576,0.639439252336449,0.659396572925576
"W3B077GY",2017-09-23,"Lajuana Vencill","Dustin Brinkmann","Central","MG Special","Zumgoity","medical",0,0.656203018198814,0.639439252336449,0.656203018198814
"WANX7LM0",2017-09-23,"Gladys Colclough","Melvin Marxen","Central","GTX Pro","Ron-tech","medical",1,0.623724587813524,0.639439252336449,0.376275412186476
"YD3D41E0",2017-09-23,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","Zumgoity","medical",1,0.634549136440091,0.639439252336449,0.365450863559909
"ZKFWTRRT",2017-09-23,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Bioholding","medical",1,0.622776924217268,0.639439252336449,0.377223075782732
"10984DDU",2017-09-24,"Moses Frase","Dustin Brinkmann","Central","GTX Plus Pro","Toughzap","retail",1,0.621215139010395,0.639439252336449,0.378784860989605
"2UNDAQZ2",2017-09-24,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Basic","Domzoom","entertainment",0,0.632888046952726,0.639439252336449,0.632888046952726
"5BRWXIU3",2017-09-24,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Codehow","software",0,0.651806063306843,0.639439252336449,0.651806063306843
"8DDC9RLE",2017-09-24,"Vicki Laflamme","Celia Rouche","West","MG Advanced","J-Texon","retail",1,0.633197787268642,0.639439252336449,0.366802212731358
"8SE1W979",2017-09-24,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Hottechi","technology",0,0.641920643334922,0.639439252336449,0.641920643334922
"A4CVM3PM",2017-09-24,"Corliss Cosme","Cara Losch","East","GTX Pro","Opentech","finance",1,0.63217800547232,0.639439252336449,0.36782199452768
"CNLE5EJ2",2017-09-24,"Daniell Hammack","Rocco Neubert","East","GTX Plus Pro","Konex","technology",1,0.633867850469598,0.639439252336449,0.366132149530402
"D3HUUVPL",2017-09-24,"Daniell Hammack","Rocco Neubert","East","GTX Pro","Mathtouch","marketing",1,0.63736307533641,0.639439252336449,0.36263692466359
"DA8D04ED",2017-09-24,"Cecily Lampkin","Dustin Brinkmann","Central","MG Advanced","Globex Corporation","technology",0,0.625658603972346,0.639439252336449,0.625658603972346
"DDXFIBEY",2017-09-24,"Anna Snelling","Dustin Brinkmann","Central","GTX Plus Pro","Treequote","telecommunications",0,0.622753711158583,0.639439252336449,0.622753711158583
"DX9CCI9C",2017-09-24,"Kary Hendrixson","Summer Sewald","West","MG Advanced","Nam-zim","services",0,0.632142643594016,0.639439252336449,0.632142643594016
"I83GQQHA",2017-09-24,"Markita Hansen","Celia Rouche","West","MG Advanced","Kan-code","software",0,0.637360540653176,0.639439252336449,0.637360540653176
"JQVW0KJV",2017-09-24,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Genco Pura Olive Oil Company","retail",0,0.654480160239898,0.639439252336449,0.654480160239898
"L6AOARQ9",2017-09-24,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","dambase","marketing",1,0.637068261740178,0.639439252336449,0.362931738259822
"R2E45IQ8",2017-09-24,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Pro","Conecom","technology",1,0.618548464782886,0.639439252336449,0.381451535217114
"TRET6F45",2017-09-24,"Vicki Laflamme","Celia Rouche","West","GTX Plus Pro","Faxquote","telecommunications",1,0.631285173304916,0.639439252336449,0.368714826695084
"UWZHNMR4",2017-09-24,"Vicki Laflamme","Celia Rouche","West","GTX Plus Pro","Blackzim","retail",1,0.629570666977334,0.639439252336449,0.370429333022666
"UX0H8B3W",2017-09-24,"Donn Cantrell","Rocco Neubert","East","GTX Plus Pro","Donware","marketing",0,0.632308400139816,0.639439252336449,0.632308400139816
"VM0A3057",2017-09-24,"James Ascencio","Summer Sewald","West","GTX Plus Pro","Plusstrip","entertainment",1,0.620027785298252,0.639439252336449,0.379972214701748
"WLQC2XK4",2017-09-24,"Cecily Lampkin","Dustin Brinkmann","Central","MG Special","Rundofase","technology",1,0.651925222525352,0.639439252336449,0.348074777474648
"WN9ZY701",2017-09-24,"Boris Faz","Rocco Neubert","East","GTX Plus Basic","Kan-code","software",0,0.649730264803811,0.639439252336449,0.649730264803811
"02LUGFJS",2017-09-25,"Cassey Cress","Rocco Neubert","East","GTX Pro","Plussunin","retail",1,0.635465609825074,0.639439252336449,0.364534390174926
"02TUKBP3",2017-09-25,"Moses Frase","Dustin Brinkmann","Central","MG Special","Zumgoity","medical",0,0.656203018198814,0.639439252336449,0.656203018198814
"0XBMBVFP",2017-09-25,"Zane Levy","Summer Sewald","West","MG Advanced","Groovestreet","retail",1,0.625723996604183,0.639439252336449,0.374276003395817
"1ZCAL93A",2017-09-25,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Pro","Hottechi","technology",0,0.624951731891065,0.639439252336449,0.624951731891065
"35KZ6QTP",2017-09-25,"Rosalina Dieter","Celia Rouche","West","MG Advanced","Xx-holding","finance",0,0.636091720536296,0.639439252336449,0.636091720536296
"3C7A75LH",2017-09-25,"Cassey Cress","Rocco Neubert","East","GTX Pro","Massive Dynamic","entertainment",1,0.630481682617923,0.639439252336449,0.369518317382077
"4YXXI2OI",2017-09-25,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Codehow","software",1,0.651806063306843,0.639439252336449,0.348193936693157
"5NW6HK74",2017-09-25,"Elease Gluck","Celia Rouche","West","MG Special","Doncon","technology",0,0.661619187248069,0.639439252336449,0.661619187248069
"7WFASDCZ",2017-09-25,"Jonathan Berthelot","Melvin Marxen","Central","GTX Basic","Gogozoom","telecommunications",0,0.635423717403219,0.639439252336449,0.635423717403219
"7XNX75LI",2017-09-25,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Pro","Dontechi","software",0,0.624623209682429,0.639439252336449,0.624623209682429
"86KARIC1",2017-09-25,"Maureen Marcano","Summer Sewald","West","GTX Basic","Y-corporation","employment",0,0.649386096633588,0.639439252336449,0.649386096633588
"9NH8ACMQ",2017-09-25,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Dontechi","software",0,0.636545991450683,0.639439252336449,0.636545991450683
"BRGJCWO1",2017-09-25,"Niesha Huffines","Melvin Marxen","Central","MG Special","Hottechi","technology",1,0.658460523189535,0.639439252336449,0.341539476810465
"H3AEZ2BZ",2017-09-25,"Vicki Laflamme","Celia Rouche","West","MG Special","Plusstrip","entertainment",0,0.653732755024786,0.639439252336449,0.653732755024786
"HEG2JK9Y",2017-09-25,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Kinnamplus","retail",0,0.64466594703897,0.639439252336449,0.64466594703897
"I86I0TJG",2017-09-25,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Xx-holding","finance",1,0.64937055010825,0.639439252336449,0.35062944989175
"IEIZU3TY",2017-09-25,"Reed Clapper","Rocco Neubert","East","GTX Plus Basic","Mathtouch","marketing",0,0.648177191216921,0.639439252336449,0.648177191216921
"KPF0GREK",2017-09-25,"Cassey Cress","Rocco Neubert","East","MG Advanced","Plussunin","retail",1,0.63804947949043,0.639439252336449,0.36195052050957
"KU0YOR3J",2017-09-25,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Basic","Zumgoity","medical",1,0.634549136440091,0.639439252336449,0.365450863559909
"LUXAXNBV",2017-09-25,"Wilburn Farren","Cara Losch","East","GTX Plus Pro","Donquadtech","technology",1,0.631867379933058,0.639439252336449,0.368132620066942
